1 1
1548 593 1272 794 0 0 0 0 0 0
1549 795 592 1273 0 0 0 0 0 0
1550 591 1274 796 0 0 0 0 0 0
1551 589 1275 797 0 0 0 0 0 0
1552 590 1276 798 0 0 0 0 0 0
1553 799 587 1277 0 0 0 0 0 0
1554 588 1278 800 0 0 0 0 0 0
1555 583 1282 802 0 0 0 0 0 0
1556 584 1281 801 0 0 0 0 0 0
1557 585 1279 803 0 0 0 0 0 0
1558 804 586 1280 0 0 0 0 0 0
1559 900 550 1414 0 0 0 0 0 0
1560 901 549 1413 0 0 0 0 0 0
1561 548 899 1368 0 0 0 0 0 0
1562 898 1369 547 0 0 0 0 0 0
1563 902 1367 551 0 0 0 0 0 0
1564 567 807 1263 0 0 0 0 0 0
1565 568 808 1264 0 0 0 0 0 0
1566 569 1265 809 0 0 0 0 0 0
1567 570 1266 810 0 0 0 0 0 0
1568 99 1584 1267 0 0 0 0 0 0
1569 389 842 1550 0 0 0 0 0 0
1570 194 843 1549 0 0 0 0 0 0
1571 1014 1568 1055 0 0 0 0 0 0
1572 1013 1567 1054 0 0 0 0 0 0
1573 139 1435 935 0 0 0 0 0 0
1574 334 1434 936 0 0 0 0 0 0
1575 342 937 1436 0 0 0 0 0 0
1576 147 938 1437 0 0 0 0 0 0
1577 200 1551 844 0 0 0 0 0 0
1578 5 1552 845 0 0 0 0 0 0
1579 429 1283 946 0 0 0 0 0 0
1580 839 1267 1584 0 0 0 0 0 0
1581 610 1259 833 0 0 0 0 0 0
1582 609 1260 834 0 0 0 0 0 0
1583 835 607 1257 0 0 0 0 0 0
1584 608 1258 836 0 0 0 0 0 0
1585 606 1261 838 0 0 0 0 0 0
1586 605 1262 837 0 0 0 0 0 0
1587 495 937 1112 0 0 0 0 0 0
1588 496 938 1113 0 0 0 0 0 0
1589 581 830 1294 0 0 0 0 0 0
1590 559 831 1292 0 0 0 0 0 0
1591 560 832 1293 0 0 0 0 0 0
1592 7 1309 882 0 0 0 0 0 0
1593 202 1310 881 0 0 0 0 0 0
1594 882 1309 650 0 0 0 0 0 0
1595 881 1310 651 0 0 0 0 0 0
1596 505 863 1118 0 0 0 0 0 0
1597 506 864 1119 0 0 0 0 0 0
1598 632 1341 880 0 0 0 0 0 0
1599 631 1340 879 0 0 0 0 0 0
1600 387 880 1341 0 0 0 0 0 0
1601 192 879 1340 0 0 0 0 0 0
1602 1015 1583 1056 0 0 0 0 0 0
1603 613 1267 839 0 0 0 0 0 0
1604 425 1284 949 0 0 0 0 0 0
1605 426 1285 948 0 0 0 0 0 0
1606 139 140 1435 0 0 0 0 0 0
1607 334 335 1434 0 0 0 0 0 0
1608 341 342 1436 0 0 0 0 0 0
1609 146 147 1437 0 0 0 0 0 0
1610 598 1120 1145 0 0 0 0 0 0
1611 597 1121 1146 0 0 0 0 0 0
1612 210 847 1151 0 0 0 0 0 0
1613 15 846 1150 0 0 0 0 0 0
1614 211 1152 847 0 0 0 0 0 0
1615 16 1153 846 0 0 0 0 0 0
1616 215 1154 848 0 0 0 0 0 0
1617 20 1155 849 0 0 0 0 0 0
1618 246 850 1158 0 0 0 0 0 0
1619 51 851 1157 0 0 0 0 0 0
1620 60 852 1156 0 0 0 0 0 0
1621 255 853 1159 0 0 0 0 0 0
1622 247 1160 850 0 0 0 0 0 0
1623 52 1161 851 0 0 0 0 0 0
1624 61 1162 852 0 0 0 0 0 0
1625 256 1163 853 0 0 0 0 0 0
1626 264 1167 859 0 0 0 0 0 0
1627 69 1166 858 0 0 0 0 0 0
1628 263 859 1165 0 0 0 0 0 0
1629 68 858 1164 0 0 0 0 0 0
1630 73 1169 856 0 0 0 0 0 0
1631 268 1168 857 0 0 0 0 0 0
1632 272 1171 860 0 0 0 0 0 0
1633 77 1170 861 0 0 0 0 0 0
1634 288 862 1172 0 0 0 0 0 0
1635 289 1173 862 0 0 0 0 0 0
1636 156 1254 1611 0 0 0 0 0 0
1637 351 1253 1610 0 0 0 0 0 0
1638 163 1252 1609 0 0 0 0 0 0
1639 358 1251 1608 0 0 0 0 0 0
1640 365 1250 1606 0 0 0 0 0 0
1641 170 1249 1607 0 0 0 0 0 0
1642 367 865 1139 0 0 0 0 0 0
1643 172 866 1140 0 0 0 0 0 0
1644 165 868 1141 0 0 0 0 0 0
1645 360 867 1142 0 0 0 0 0 0
1646 158 870 1144 0 0 0 0 0 0
1647 353 869 1143 0 0 0 0 0 0
1648 346 872 1145 0 0 0 0 0 0
1649 151 871 1146 0 0 0 0 0 0
1650 115 873 1147 0 0 0 0 0 0
1651 310 874 1148 0 0 0 0 0 0
1652 297 875 1149 0 0 0 0 0 0
1653 291 939 1594 0 0 0 0 0 0
1654 566 1115 1157 0 0 0 0 0 0
1655 565 1114 1158 0 0 0 0 0 0
1656 290 291 1594 0 0 0 0 0 0
1657 611 1295 840 0 0 0 0 0 0
1658 612 1296 841 0 0 0 0 0 0
1659 389 1590 842 0 0 0 0 0 0
1660 200 844 1592 0 0 0 0 0 0
1661 5 845 1593 0 0 0 0 0 0
1662 194 1591 843 0 0 0 0 0 0
1663 684 1559 1242 0 0 0 0 0 0
1664 295 1589 947 0 0 0 0 0 0
1665 298 1176 875 0 0 0 0 0 0
1666 116 1177 873 0 0 0 0 0 0
1667 311 1178 874 0 0 0 0 0 0
1668 152 1179 871 0 0 0 0 0 0
1669 347 1180 872 0 0 0 0 0 0
1670 159 1181 870 0 0 0 0 0 0
1671 354 1182 869 0 0 0 0 0 0
1672 166 1184 868 0 0 0 0 0 0
1673 361 1183 867 0 0 0 0 0 0
1674 173 1185 866 0 0 0 0 0 0
1675 368 1186 865 0 0 0 0 0 0
1676 295 296 1589 0 0 0 0 0 0
1677 598 1200 1625 0 0 0 0 0 0
1678 597 1199 1624 0 0 0 0 0 0
1679 274 275 1370 0 0 0 0 0 0
1680 79 80 1371 0 0 0 0 0 0
1681 22 23 1372 0 0 0 0 0 0
1682 217 218 1373 0 0 0 0 0 0
1683 238 239 1415 0 0 0 0 0 0
1684 43 44 1416 0 0 0 0 0 0
1685 231 232 1417 0 0 0 0 0 0
1686 36 37 1418 0 0 0 0 0 0
1687 224 225 1419 0 0 0 0 0 0
1688 29 30 1420 0 0 0 0 0 0
1689 101 102 1297 0 0 0 0 0 0
1690 307 308 1402 0 0 0 0 0 0
1691 112 113 1401 0 0 0 0 0 0
1692 778 1606 1250 0 0 0 0 0 0
1693 777 1607 1249 0 0 0 0 0 0
1694 780 1609 1252 0 0 0 0 0 0
1695 779 1608 1251 0 0 0 0 0 0
1696 781 1611 1254 0 0 0 0 0 0
1697 782 1610 1253 0 0 0 0 0 0
1698 92 888 1311 0 0 0 0 0 0
1699 888 652 1311 0 0 0 0 0 0
1700 884 1336 628 0 0 0 0 0 0
1701 627 883 1337 0 0 0 0 0 0
1702 177 1336 884 0 0 0 0 0 0
1703 372 1337 883 0 0 0 0 0 0
1704 886 1326 617 0 0 0 0 0 0
1705 885 1327 618 0 0 0 0 0 0
1706 315 1326 886 0 0 0 0 0 0
1707 120 1327 885 0 0 0 0 0 0
1708 887 1324 614 0 0 0 0 0 0
1709 302 1324 887 0 0 0 0 0 0
1710 722 1490 1433 0 0 0 0 0 0
1711 726 1488 1432 0 0 0 0 0 0
1712 725 1489 1431 0 0 0 0 0 0
1713 727 1485 1430 0 0 0 0 0 0
1714 724 1483 1427 0 0 0 0 0 0
1715 723 1482 1428 0 0 0 0 0 0
1716 728 1484 1429 0 0 0 0 0 0
1717 720 1480 1426 0 0 0 0 0 0
1718 721 1481 1425 0 0 0 0 0 0
1719 300 301 1350 0 0 0 0 0 0
1720 313 314 1349 0 0 0 0 0 0
1721 118 119 1348 0 0 0 0 0 0
1722 175 176 1347 0 0 0 0 0 0
1723 370 371 1346 0 0 0 0 0 0
1724 890 615 1323 0 0 0 0 0 0
1725 889 614 1324 0 0 0 0 0 0
1726 303 889 1324 0 0 0 0 0 0
1727 108 890 1323 0 0 0 0 0 0
1728 629 1338 891 0 0 0 0 0 0
1729 892 630 1339 0 0 0 0 0 0
1730 381 891 1338 0 0 0 0 0 0
1731 186 892 1339 0 0 0 0 0 0
1732 894 1340 631 0 0 0 0 0 0
1733 632 893 1341 0 0 0 0 0 0
1734 191 1340 894 0 0 0 0 0 0
1735 386 1341 893 0 0 0 0 0 0
1736 285 286 1367 0 0 0 0 0 0
1737 12 13 1369 0 0 0 0 0 0
1738 207 208 1368 0 0 0 0 0 0
1739 86 87 1413 0 0 0 0 0 0
1740 281 282 1414 0 0 0 0 0 0
1741 366 367 1139 0 0 0 0 0 0
1742 171 172 1140 0 0 0 0 0 0
1743 359 360 1142 0 0 0 0 0 0
1744 164 165 1141 0 0 0 0 0 0
1745 352 353 1143 0 0 0 0 0 0
1746 157 158 1144 0 0 0 0 0 0
1747 150 151 1146 0 0 0 0 0 0
1748 345 346 1145 0 0 0 0 0 0
1749 309 310 1148 0 0 0 0 0 0
1750 114 115 1147 0 0 0 0 0 0
1751 296 297 1149 0 0 0 0 0 0
1752 14 15 1150 0 0 0 0 0 0
1753 209 210 1151 0 0 0 0 0 0
1754 211 212 1152 0 0 0 0 0 0
1755 16 17 1153 0 0 0 0 0 0
1756 215 216 1154 0 0 0 0 0 0
1757 20 21 1155 0 0 0 0 0 0
1758 245 246 1158 0 0 0 0 0 0
1759 50 51 1157 0 0 0 0 0 0
1760 59 60 1156 0 0 0 0 0 0
1761 254 255 1159 0 0 0 0 0 0
1762 264 265 1167 0 0 0 0 0 0
1763 69 70 1166 0 0 0 0 0 0
1764 247 248 1160 0 0 0 0 0 0
1765 52 53 1161 0 0 0 0 0 0
1766 256 257 1163 0 0 0 0 0 0
1767 61 62 1162 0 0 0 0 0 0
1768 268 269 1168 0 0 0 0 0 0
1769 73 74 1169 0 0 0 0 0 0
1770 67 68 1164 0 0 0 0 0 0
1771 262 263 1165 0 0 0 0 0 0
1772 77 78 1170 0 0 0 0 0 0
1773 272 273 1171 0 0 0 0 0 0
1774 287 288 1172 0 0 0 0 0 0
1775 289 290 1173 0 0 0 0 0 0
1776 212 213 1105 0 0 0 0 0 0
1777 17 18 1104 0 0 0 0 0 0
1778 62 63 1106 0 0 0 0 0 0
1779 257 258 1107 0 0 0 0 0 0
1780 70 71 1103 0 0 0 0 0 0
1781 265 266 1102 0 0 0 0 0 0
1782 261 262 1108 0 0 0 0 0 0
1783 66 67 1109 0 0 0 0 0 0
1784 269 270 1110 0 0 0 0 0 0
1785 74 75 1111 0 0 0 0 0 0
1786 496 1113 1557 0 0 0 0 0 0
1787 1112 1558 495 0 0 0 0 0 0
1788 174 175 1281 0 0 0 0 0 0
1789 369 370 1282 0 0 0 0 0 0
1790 167 168 1280 0 0 0 0 0 0
1791 362 363 1279 0 0 0 0 0 0
1792 160 161 1278 0 0 0 0 0 0
1793 355 356 1277 0 0 0 0 0 0
1794 153 154 1276 0 0 0 0 0 0
1795 348 349 1275 0 0 0 0 0 0
1796 117 118 1274 0 0 0 0 0 0
1797 312 313 1273 0 0 0 0 0 0
1798 299 300 1272 0 0 0 0 0 0
1799 566 1210 1613 0 0 0 0 0 0
1800 565 1209 1614 0 0 0 0 0 0
1801 298 299 1176 0 0 0 0 0 0
1802 311 312 1178 0 0 0 0 0 0
1803 116 117 1177 0 0 0 0 0 0
1804 152 153 1179 0 0 0 0 0 0
1805 347 348 1180 0 0 0 0 0 0
1806 354 355 1182 0 0 0 0 0 0
1807 159 160 1181 0 0 0 0 0 0
1808 361 362 1183 0 0 0 0 0 0
1809 166 167 1184 0 0 0 0 0 0
1810 173 174 1185 0 0 0 0 0 0
1811 368 369 1186 0 0 0 0 0 0
1812 450 1298 847 0 0 0 0 0 0
1813 449 1299 846 0 0 0 0 0 0
1814 452 848 1300 0 0 0 0 0 0
1815 451 849 1301 0 0 0 0 0 0
1816 456 1302 850 0 0 0 0 0 0
1817 455 1303 851 0 0 0 0 0 0
1818 858 1304 459 0 0 0 0 0 0
1819 859 1305 460 0 0 0 0 0 0
1820 464 861 1306 0 0 0 0 0 0
1821 463 860 1307 0 0 0 0 0 0
1822 13 14 1292 0 0 0 0 0 0
1823 208 209 1293 0 0 0 0 0 0
1824 286 287 1294 0 0 0 0 0 0
1825 475 1365 865 0 0 0 0 0 0
1826 473 1364 866 0 0 0 0 0 0
1827 476 1362 868 0 0 0 0 0 0
1828 474 1363 867 0 0 0 0 0 0
1829 471 1361 869 0 0 0 0 0 0
1830 472 1360 870 0 0 0 0 0 0
1831 470 1358 871 0 0 0 0 0 0
1832 469 1359 872 0 0 0 0 0 0
1833 468 1357 873 0 0 0 0 0 0
1834 467 1356 874 0 0 0 0 0 0
1835 466 1355 875 0 0 0 0 0 0
1836 205 1388 896 0 0 0 0 0 0
1837 10 1387 897 0 0 0 0 0 0
1838 657 896 1388 0 0 0 0 0 0
1839 897 1387 658 0 0 0 0 0 0
1840 657 1388 899 0 0 0 0 0 0
1841 898 658 1387 0 0 0 0 0 0
1842 206 899 1388 0 0 0 0 0 0
1843 11 898 1387 0 0 0 0 0 0
1844 283 1389 900 0 0 0 0 0 0
1845 88 1390 901 0 0 0 0 0 0
1846 659 900 1389 0 0 0 0 0 0
1847 901 1390 660 0 0 0 0 0 0
1848 89 903 1390 0 0 0 0 0 0
1849 284 902 1389 0 0 0 0 0 0
1850 659 1389 902 0 0 0 0 0 0
1851 660 1390 903 0 0 0 0 0 0
1852 616 895 1325 0 0 0 0 0 0
1853 103 1325 895 0 0 0 0 0 0
1854 248 249 1266 0 0 0 0 0 0
1855 53 54 1265 0 0 0 0 0 0
1856 58 59 1264 0 0 0 0 0 0
1857 253 254 1263 0 0 0 0 0 0
1858 655 1351 916 0 0 0 0 0 0
1859 656 1352 915 0 0 0 0 0 0
1860 306 915 1352 0 0 0 0 0 0
1861 111 916 1351 0 0 0 0 0 0
1862 917 653 1353 0 0 0 0 0 0
1863 918 654 1354 0 0 0 0 0 0
1864 189 917 1353 0 0 0 0 0 0
1865 384 918 1354 0 0 0 0 0 0
1866 653 919 1353 0 0 0 0 0 0
1867 654 920 1354 0 0 0 0 0 0
1868 383 1354 920 0 0 0 0 0 0
1869 188 1353 919 0 0 0 0 0 0
1870 655 921 1351 0 0 0 0 0 0
1871 922 1352 656 0 0 0 0 0 0
1872 110 1351 921 0 0 0 0 0 0
1873 305 1352 922 0 0 0 0 0 0
1874 21 22 1248 0 0 0 0 0 0
1875 216 217 1247 0 0 0 0 0 0
1876 273 274 1246 0 0 0 0 0 0
1877 78 79 1245 0 0 0 0 0 0
1878 219 1322 904 0 0 0 0 0 0
1879 648 904 1322 0 0 0 0 0 0
1880 24 1321 906 0 0 0 0 0 0
1881 649 906 1321 0 0 0 0 0 0
1882 31 1320 905 0 0 0 0 0 0
1883 226 1319 907 0 0 0 0 0 0
1884 646 905 1320 0 0 0 0 0 0
1885 647 907 1319 0 0 0 0 0 0
1886 233 1316 908 0 0 0 0 0 0
1887 38 1315 909 0 0 0 0 0 0
1888 645 908 1316 0 0 0 0 0 0
1889 644 909 1315 0 0 0 0 0 0
1890 240 1317 911 0 0 0 0 0 0
1891 45 1318 910 0 0 0 0 0 0
1892 910 1318 642 0 0 0 0 0 0
1893 643 911 1317 0 0 0 0 0 0
1894 276 1313 912 0 0 0 0 0 0
1895 81 1314 913 0 0 0 0 0 0
1896 641 912 1313 0 0 0 0 0 0
1897 913 1314 640 0 0 0 0 0 0
1898 94 1312 914 0 0 0 0 0 0
1899 639 914 1312 0 0 0 0 0 0
1900 102 895 1297 0 0 0 0 0 0
1901 466 875 1308 0 0 0 0 0 0
1902 449 846 1507 0 0 0 0 0 0
1903 450 847 1508 0 0 0 0 0 0
1904 453 1505 852 0 0 0 0 0 0
1905 454 1506 853 0 0 0 0 0 0
1906 456 850 1509 0 0 0 0 0 0
1907 455 851 1510 0 0 0 0 0 0
1908 453 852 1511 0 0 0 0 0 0
1909 454 853 1512 0 0 0 0 0 0
1910 858 459 1503 0 0 0 0 0 0
1911 859 460 1504 0 0 0 0 0 0
1912 458 857 1513 0 0 0 0 0 0
1913 457 856 1514 0 0 0 0 0 0
1914 862 465 1502 0 0 0 0 0 0
1915 862 1515 465 0 0 0 0 0 0
1916 275 912 1370 0 0 0 0 0 0
1917 80 913 1371 0 0 0 0 0 0
1918 23 906 1372 0 0 0 0 0 0
1919 218 904 1373 0 0 0 0 0 0
1920 239 911 1415 0 0 0 0 0 0
1921 44 910 1416 0 0 0 0 0 0
1922 232 908 1417 0 0 0 0 0 0
1923 37 909 1418 0 0 0 0 0 0
1924 225 907 1419 0 0 0 0 0 0
1925 30 905 1420 0 0 0 0 0 0
1926 113 114 1255 0 0 0 0 0 0
1927 308 309 1256 0 0 0 0 0 0
1928 388 389 1550 0 0 0 0 0 0
1929 193 194 1549 0 0 0 0 0 0
1930 156 157 1254 0 0 0 0 0 0
1931 351 352 1253 0 0 0 0 0 0
1932 163 164 1252 0 0 0 0 0 0
1933 358 359 1251 0 0 0 0 0 0
1934 365 366 1250 0 0 0 0 0 0
1935 170 171 1249 0 0 0 0 0 0
1936 475 865 1548 0 0 0 0 0 0
1937 473 866 1547 0 0 0 0 0 0
1938 476 868 1545 0 0 0 0 0 0
1939 474 867 1546 0 0 0 0 0 0
1940 472 870 1543 0 0 0 0 0 0
1941 471 869 1544 0 0 0 0 0 0
1942 470 871 1541 0 0 0 0 0 0
1943 469 872 1542 0 0 0 0 0 0
1944 468 873 1540 0 0 0 0 0 0
1945 467 874 1539 0 0 0 0 0 0
1946 1213 1442 450 0 0 0 0 0 0
1947 449 1214 1441 0 0 0 0 0 0
1948 1213 704 1442 0 0 0 0 0 0
1949 703 1441 1214 0 0 0 0 0 0
1950 1217 1448 455 0 0 0 0 0 0
1951 456 1218 1447 0 0 0 0 0 0
1952 1217 707 1448 0 0 0 0 0 0
1953 708 1447 1218 0 0 0 0 0 0
1954 453 1453 1208 0 0 0 0 0 0
1955 454 1454 1207 0 0 0 0 0 0
1956 453 1219 1453 0 0 0 0 0 0
1957 454 1220 1454 0 0 0 0 0 0
1958 459 1449 1205 0 0 0 0 0 0
1959 460 1450 1206 0 0 0 0 0 0
1960 696 1208 1453 0 0 0 0 0 0
1961 695 1207 1454 0 0 0 0 0 0
1962 709 1453 1219 0 0 0 0 0 0
1963 710 1454 1220 0 0 0 0 0 0
1964 465 1440 1204 0 0 0 0 0 0
1965 691 1205 1449 0 0 0 0 0 0
1966 686 1204 1440 0 0 0 0 0 0
1967 465 1227 1440 0 0 0 0 0 0
1968 692 1206 1450 0 0 0 0 0 0
1969 458 1223 1452 0 0 0 0 0 0
1970 457 1224 1451 0 0 0 0 0 0
1971 719 1440 1227 0 0 0 0 0 0
1972 716 1452 1223 0 0 0 0 0 0
1973 715 1451 1224 0 0 0 0 0 0
1974 677 1188 970 0 0 0 0 0 0
1975 676 1189 971 0 0 0 0 0 0
1976 675 1187 969 0 0 0 0 0 0
1977 301 887 1350 0 0 0 0 0 0
1978 119 885 1348 0 0 0 0 0 0
1979 314 886 1349 0 0 0 0 0 0
1980 371 883 1346 0 0 0 0 0 0
1981 176 884 1347 0 0 0 0 0 0
1982 307 1402 915 0 0 0 0 0 0
1983 112 1401 916 0 0 0 0 0 0
1984 91 1311 925 0 0 0 0 0 0
1985 925 1311 652 0 0 0 0 0 0
1986 203 924 1310 0 0 0 0 0 0
1987 8 923 1309 0 0 0 0 0 0
1988 924 651 1310 0 0 0 0 0 0
1989 923 650 1309 0 0 0 0 0 0
1990 200 201 1551 0 0 0 0 0 0
1991 5 6 1552 0 0 0 0 0 0
1992 639 1374 914 0 0 0 0 0 0
1993 914 1374 509 0 0 0 0 0 0
1994 641 1376 912 0 0 0 0 0 0
1995 511 912 1376 0 0 0 0 0 0
1996 510 913 1375 0 0 0 0 0 0
1997 913 640 1375 0 0 0 0 0 0
1998 516 910 1377 0 0 0 0 0 0
1999 514 908 1379 0 0 0 0 0 0
2000 513 909 1380 0 0 0 0 0 0
2001 515 911 1378 0 0 0 0 0 0
2002 517 907 1382 0 0 0 0 0 0
2003 525 906 1383 0 0 0 0 0 0
2004 520 905 1381 0 0 0 0 0 0
2005 648 1384 904 0 0 0 0 0 0
2006 526 904 1384 0 0 0 0 0 0
2007 910 642 1377 0 0 0 0 0 0
2008 645 1379 908 0 0 0 0 0 0
2009 644 1380 909 0 0 0 0 0 0
2010 643 1378 911 0 0 0 0 0 0
2011 649 1383 906 0 0 0 0 0 0
2012 647 1382 907 0 0 0 0 0 0
2013 646 1381 905 0 0 0 0 0 0
2014 878 1566 542 0 0 0 0 0 0
2015 541 877 1565 0 0 0 0 0 0
2016 447 877 1560 0 0 0 0 0 0
2017 448 878 1561 0 0 0 0 0 0
2018 85 86 1296 0 0 0 0 0 0
2019 280 281 1295 0 0 0 0 0 0
2020 244 245 1114 0 0 0 0 0 0
2021 49 50 1115 0 0 0 0 0 0
2022 344 345 1120 0 0 0 0 0 0
2023 149 150 1121 0 0 0 0 0 0
2024 139 935 1385 0 0 0 0 0 0
2025 334 936 1386 0 0 0 0 0 0
2026 98 99 1267 0 0 0 0 0 0
2027 285 1367 902 0 0 0 0 0 0
2028 207 1368 899 0 0 0 0 0 0
2029 12 1369 898 0 0 0 0 0 0
2030 222 934 1391 0 0 0 0 0 0
2031 27 933 1392 0 0 0 0 0 0
2032 229 929 1393 0 0 0 0 0 0
2033 34 930 1394 0 0 0 0 0 0
2034 41 931 1395 0 0 0 0 0 0
2035 236 932 1396 0 0 0 0 0 0
2036 84 928 1397 0 0 0 0 0 0
2037 279 927 1398 0 0 0 0 0 0
2038 97 926 1399 0 0 0 0 0 0
2039 730 1486 1556 0 0 0 0 0 0
2040 729 1487 1555 0 0 0 0 0 0
2041 193 1549 879 0 0 0 0 0 0
2042 388 1550 880 0 0 0 0 0 0
2043 223 224 1262 0 0 0 0 0 0
2044 28 29 1261 0 0 0 0 0 0
2045 230 231 1258 0 0 0 0 0 0
2046 35 36 1257 0 0 0 0 0 0
2047 237 238 1259 0 0 0 0 0 0
2048 42 43 1260 0 0 0 0 0 0
2049 87 901 1413 0 0 0 0 0 0
2050 282 900 1414 0 0 0 0 0 0
2051 580 1225 1306 0 0 0 0 0 0
2052 579 1226 1307 0 0 0 0 0 0
2053 574 1221 1304 0 0 0 0 0 0
2054 573 1222 1305 0 0 0 0 0 0
2055 561 1216 1300 0 0 0 0 0 0
2056 562 1215 1301 0 0 0 0 0 0
2057 559 1299 1212 0 0 0 0 0 0
2058 560 1298 1211 0 0 0 0 0 0
2059 565 1302 1209 0 0 0 0 0 0
2060 566 1303 1210 0 0 0 0 0 0
2061 446 1242 1559 0 0 0 0 0 0
2062 122 123 1124 0 0 0 0 0 0
2063 317 318 1125 0 0 0 0 0 0
2064 130 131 1123 0 0 0 0 0 0
2065 325 326 1122 0 0 0 0 0 0
2066 321 322 1128 0 0 0 0 0 0
2067 126 127 1127 0 0 0 0 0 0
2068 179 180 1131 0 0 0 0 0 0
2069 374 375 1132 0 0 0 0 0 0
2070 105 106 1126 0 0 0 0 0 0
2071 134 135 1130 0 0 0 0 0 0
2072 329 330 1129 0 0 0 0 0 0
2073 378 379 1134 0 0 0 0 0 0
2074 183 184 1133 0 0 0 0 0 0
2075 593 1241 1308 0 0 0 0 0 0
2076 925 652 1400 0 0 0 0 0 0
2077 925 1400 552 0 0 0 0 0 0
2078 477 1433 1490 0 0 0 0 0 0
2079 478 1432 1488 0 0 0 0 0 0
2080 479 1431 1489 0 0 0 0 0 0
2081 484 1427 1483 0 0 0 0 0 0
2082 485 1428 1482 0 0 0 0 0 0
2083 486 1426 1480 0 0 0 0 0 0
2084 482 1430 1485 0 0 0 0 0 0
2085 483 1429 1484 0 0 0 0 0 0
2086 487 1425 1481 0 0 0 0 0 0
2087 201 881 1551 0 0 0 0 0 0
2088 6 882 1552 0 0 0 0 0 0
2089 897 1344 546 0 0 0 0 0 0
2090 897 658 1344 0 0 0 0 0 0
2091 657 1345 896 0 0 0 0 0 0
2092 896 1345 545 0 0 0 0 0 0
2093 574 1554 1221 0 0 0 0 0 0
2094 573 1553 1222 0 0 0 0 0 0
2095 431 989 1526 0 0 0 0 0 0
2096 432 990 1527 0 0 0 0 0 0
2097 433 991 1528 0 0 0 0 0 0
2098 435 992 1529 0 0 0 0 0 0
2099 434 993 1530 0 0 0 0 0 0
2100 436 995 1532 0 0 0 0 0 0
2101 437 994 1531 0 0 0 0 0 0
2102 439 997 1534 0 0 0 0 0 0
2103 438 996 1533 0 0 0 0 0 0
2104 440 998 1535 0 0 0 0 0 0
2105 441 999 1536 0 0 0 0 0 0
2106 426 1175 956 0 0 0 0 0 0
2107 425 1174 957 0 0 0 0 0 0
2108 673 1557 1113 0 0 0 0 0 0
2109 1112 674 1558 0 0 0 0 0 0
2110 554 939 1366 0 0 0 0 0 0
2111 594 1355 1203 0 0 0 0 0 0
2112 595 1357 1202 0 0 0 0 0 0
2113 596 1356 1201 0 0 0 0 0 0
2114 598 1359 1200 0 0 0 0 0 0
2115 597 1358 1199 0 0 0 0 0 0
2116 599 1360 1195 0 0 0 0 0 0
2117 600 1361 1196 0 0 0 0 0 0
2118 601 1363 1194 0 0 0 0 0 0
2119 602 1362 1193 0 0 0 0 0 0
2120 603 1364 1197 0 0 0 0 0 0
2121 604 1365 1198 0 0 0 0 0 0
2122 611 927 1622 0 0 0 0 0 0
2123 612 928 1623 0 0 0 0 0 0
2124 425 949 1174 0 0 0 0 0 0
2125 426 948 1175 0 0 0 0 0 0
2126 554 1366 969 0 0 0 0 0 0
2127 397 1191 982 0 0 0 0 0 0
2128 398 1192 983 0 0 0 0 0 0
2129 427 1190 984 0 0 0 0 0 0
2130 613 926 1621 0 0 0 0 0 0
2131 557 1411 971 0 0 0 0 0 0
2132 558 1412 970 0 0 0 0 0 0
2133 636 1434 986 0 0 0 0 0 0
2134 635 1435 985 0 0 0 0 0 0
2135 638 988 1437 0 0 0 0 0 0
2136 637 987 1436 0 0 0 0 0 0
2137 138 139 1385 0 0 0 0 0 0
2138 333 334 1386 0 0 0 0 0 0
2139 607 930 1617 0 0 0 0 0 0
2140 608 929 1618 0 0 0 0 0 0
2141 606 933 1619 0 0 0 0 0 0
2142 605 934 1620 0 0 0 0 0 0
2143 609 931 1616 0 0 0 0 0 0
2144 610 932 1615 0 0 0 0 0 0
2145 221 222 1391 0 0 0 0 0 0
2146 26 27 1392 0 0 0 0 0 0
2147 228 229 1393 0 0 0 0 0 0
2148 33 34 1394 0 0 0 0 0 0
2149 235 236 1396 0 0 0 0 0 0
2150 40 41 1395 0 0 0 0 0 0
2151 83 84 1397 0 0 0 0 0 0
2152 278 279 1398 0 0 0 0 0 0
2153 96 97 1399 0 0 0 0 0 0
2154 557 985 1411 0 0 0 0 0 0
2155 558 986 1412 0 0 0 0 0 0
2156 171 1140 1249 0 0 0 0 0 0
2157 366 1139 1250 0 0 0 0 0 0
2158 359 1142 1251 0 0 0 0 0 0
2159 164 1141 1252 0 0 0 0 0 0
2160 352 1143 1253 0 0 0 0 0 0
2161 157 1144 1254 0 0 0 0 0 0
2162 309 1148 1256 0 0 0 0 0 0
2163 114 1147 1255 0 0 0 0 0 0
2164 78 1245 1170 0 0 0 0 0 0
2165 273 1246 1171 0 0 0 0 0 0
2166 216 1247 1154 0 0 0 0 0 0
2167 21 1248 1155 0 0 0 0 0 0
2168 554 969 1187 0 0 0 0 0 0
2169 557 971 1189 0 0 0 0 0 0
2170 558 970 1188 0 0 0 0 0 0
2171 427 1016 1190 0 0 0 0 0 0
2172 397 1018 1191 0 0 0 0 0 0
2173 398 1017 1192 0 0 0 0 0 0
2174 59 1156 1264 0 0 0 0 0 0
2175 254 1159 1263 0 0 0 0 0 0
2176 53 1265 1161 0 0 0 0 0 0
2177 248 1266 1160 0 0 0 0 0 0
